x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,f
1.5960698199682908,1.0007977650949877,-0.7622892870227331,0.26756733716618636,1.7023119105242408,1.5618817496316164,-1.0143009785170451,1.4083943064383715,0.14572628601866439,-0.8435238015411305,0.22710058217560047
-1.3369296025774322,1.6130226819789957,-0.7872002916627282,-0.8627614431019971,-0.24845091627131452,-0.5938600322003523,1.5762295513687776,-1.7134217457782954,1.0064371880327254,-1.0898887650401348,1.3812166735753915
-0.0018103654899388408,-1.669737009176153,0.26019848093498416,-1.4521098927577512,0.9605718724310496,1.2808742010526888,1.0219017935613741,0.5897204079029108,-1.1733580490716589,0.20045051611118778,-0.5590287019421744
1.3269477159419787,1.1160883364849783,-1.2335502090560935,1.7054821441875119,-0.8407090265441342,0.2519005958036397,-0.3325036723432686,0.7852152761890234,0.5777687805026194,1.2489594644111683,-0.21357244856090318
0.6993816839451453,0.4067642517465817,1.6091156306201198,0.14488607030957842,-0.3721234311195525,0.08247936145348037,-0.7947218218975493,0.16620542048424533,0.1531422360434503,1.025745320482775,-1.2100988264114765
0.8472751662609449,-0.7550608347906566,-1.1546818305041153,1.6847516501778115,-0.8007774321129463,-0.5246051608132594,0.9115590736101965,0.39801539646170286,1.475967110786567,0.07589684989082623,0.11653574450606495
0.7227114673445562,-0.3006430101165269,1.0094697947940487,0.02277107664863707,-0.3630110399030096,-1.3127105006677622,-0.7701416865949265,0.45131060361488323,-0.06640001953844223,1.5398205116144463,-1.004810083113833
1.6720388015197705,1.0233935648228178,0.7127203572521539,-1.6686963203911567,-0.18816851781543723,0.6727689217250714,-1.588702010926666,-1.065052789927249,0.052817186269692395,0.31471010380457975,0.9204726026906399
-1.4269357215425758,1.266200182836168,-0.9893052485649795,-0.9457924884862121,1.6284718217906216,-1.697337949786469,-1.3650283041074878,-1.25562999572096,-1.3091721782748553,0.07760229309457586,3.476646292650957
1.6760409888403152,1.2132675094173118,1.6089225466603336,-1.4726154518402836,-1.4993415068056162,0.8211018018764538,-0.377683344866097,-1.5862395544339163,-1.2872622014426611,0.12486552795370352,2.5310570995153143
-0.10210525953742822,-0.49828959892559865,1.3499449465818691,0.7518853383079984,0.20222518717887128,0.7060483710143286,0.9770818403562973,0.9482636170255927,-0.6746485183079052,-1.099202604950342,-1.3940725178287257
-1.6884959966627158,-0.5451181424875201,0.33380389690153345,-0.7436873105122921,-0.8619394538356047,0.499629791515805,0.19115659646210165,-0.3639329328381175,-1.2082998859105731,1.326109444113045,-0.7173920588312683
-1.2730506470846215,1.669041137105734,0.2633520149224264,0.8353101600555657,-0.9969775770146689,-0.645549315807153,-1.2043681238876371,-1.136394168231381,-0.45112109762921393,1.3761050609761218,0.049419846741314395
0.2663968384425309,1.038326380072724,-1.55797409366527,1.1459398637467453,-0.3982313111890465,-1.489155167551518,-0.8228079437557007,1.05331080797911,0.006046429671428377,0.00036196151307885604,0.056222546139604
-1.500180939627404,0.9229967945825746,0.2516427578049895,1.2813682735551093,-1.0801217208396678,-1.3201082418055643,0.5751012147010401,0.7382337708933879,1.019679941733124,-1.0591962243860509,-0.16431504164800972
0.00509537783052109,-1.2239402668119492,0.45860719824340096,1.089294911398458,-1.607340858202988,-0.5740799939128555,-0.6695418535474779,1.5244780278523509,0.42094171503087396,-1.2509127496000347,0.2752245123342602
-0.6257020384185958,1.27152398279615,0.8324436072035531,0.20896652086840717,0.8913587778437114,1.4115137911721432,-0.08471497379584014,1.1907138561141222,1.6505393510216884,-1.2161462824167706,-0.09561370860729444
1.163378644909928,-0.6008823672176823,-1.042467465484279,-0.6587542337774219,1.5158982699779806,-1.5590254980554727,1.6962675415478354,0.3779684677755033,-1.4522376680182478,-0.09464847042232473,1.170806728374336
-1.062912450672442,0.8997419797669012,-0.6515035925425848,0.38179018394239583,1.4086276929578556,-0.9561686757902145,-1.649775562717407,-1.5371775448715248,1.5590581195792268,-0.3503315218617866,1.5915000125891274
-0.10303325790274394,-0.762575577012889,1.0946015168128622,0.34321003518210846,1.7048893508433636,-1.6074978897351409,-0.9932676128868109,0.5600569891427996,1.106270079637163,1.6850408651333477,0.9940965397254332
-0.8565444185973974,-0.038101883588492785,1.4187464419969091,0.5265604581248553,-0.4341156533110688,-0.9533187233559476,0.8380868025419014,-0.042791267412737956,-1.033267925111765,1.2329382163562095,-1.3754868739327235
0.5137957401911384,0.8484102708428903,-1.2353093826997743,1.0966901214182325,-0.5971536302124162,-0.8410654080699899,0.41456368200914845,0.8790721038051993,0.8652617291412144,1.0415816584066855,-1.287564634605831
1.4965516364654197,1.4660604419911807,0.11881555927034958,0.8916927592888781,-0.3946072879745191,0.8547248418622196,-0.6335125759204032,0.3041520307093476,0.4164954390745744,-1.0664065116297983,-1.1093754050988947
-0.348510674620473,0.5076421243729714,-1.133602671494783,-0.8403779163864382,-1.2757711301431558,-0.35373106567389984,1.0553572639131181,0.06985554052825478,-0.25456262757367665,1.6111739904440359,-0.5859952555976008
1.6436546947003672,0.3904508190533006,0.5312161737369935,-0.7211317397652741,-1.178548866302668,-0.2164411831105106,0.01992392184504287,1.6206815018520857,-1.2367482736597084,0.4564962768567631,0.5066913949213682
0.8981930928054643,1.4468516565239737,-1.1769523018886634,-0.1937420403931183,-0.62454768220445,0.01850635699700595,1.3163117693100672,1.3812542070939522,-1.285982071987791,1.0915151401687218,0.09747244404953972
-0.8634306238544178,-1.2290626566847693,1.6157193853891625,-0.5313185180145072,-0.692813554507401,-0.9997118928390557,1.6614454800024998,-0.37343977286270025,-0.7571613412034908,0.45676055029104595,0.23133875065462978
0.16207578840378853,0.8006263398971598,-1.6079620490575233,1.0238010991268969,1.0481989700950352,-1.1415537269099707,0.6923357986331955,-0.24010867306433026,-1.2347185738269153,-0.18067451598734036,-0.5251909945317905
-1.3819149296596396,-0.9891140894024566,-0.1823965280227989,0.7174502748351318,-0.7438758263344508,-0.7427202462066574,0.15529493626788118,0.5500355701271804,1.1519224608418446,0.19806102861386007,-0.7846959589799296
0.993012341311691,1.2302440156987995,0.9449532788985088,-0.27668127646053825,-0.8688338889087405,1.1984579940855298,-0.6075887873199237,-0.5732741806973133,-1.1522037212788157,1.5395009034443303,-1.2416451933635122
0.41162300362290377,-1.1380141468572642,-0.5488423691086767,-0.5172521975926049,1.4409706531849087,-0.8934837036155144,-1.7072975092275375,-0.3824607599039595,1.077319395676305,0.3015333165407406,0.7047054652759439
-0.9724810708426399,-1.6187530323609387,1.4256623228467638,0.9767880028240951,-1.5636361377610037,-1.222784081846504,1.2121391207349435,-1.1882328066915624,-1.248077482424913,-0.6994544817893867,1.8147165826933536
0.004293655163890756,0.8244146796115509,-0.4816483353355889,1.2320486971939915,1.124367998987521,0.17490819919744455,0.3901974043192144,-0.7654984543377843,-1.726672718574992,0.9566646960118281,-0.829903998479788
-0.3477315737845259,1.5961236113010897,-0.4961562127143226,0.5997465127631751,-1.1200818476934906,1.2515153443613163,-1.6784516258590485,0.4532651456086379,-1.4976833956008395,1.4220836406205783,0.6670570677613558
-1.0048219864855341,0.06944757859413928,1.202532749261317,0.012629449163669136,-1.0503851236284067,1.043079102627163,-1.259018728180296,-1.5086257221508772,-0.963373763029842,0.11441428635660437,0.43363871780361046
-1.04084751755031,1.059462968776895,-1.220601436348135,-0.024596496946713658,0.3080331950367264,1.187056128093598,-0.8483960848348633,-1.211831256751367,1.5967721958149257,-1.0508328209481332,0.4133800972375703
0.9136706370672111,-1.4663333047178844,-1.3100222338729601,-1.7054049452931388,-1.578131432869158,0.8201158305329282,-1.1891353840776921,0.9391172201176595,-0.21420587673167973,0.14045006876172755,2.5628793803374195
0.5833511220027165,-1.2865331819290236,1.5314225720682404,1.6958624201369512,1.0013292899746036,0.881932860083718,-0.12663527212723716,-1.4663644460605263,0.03769395933285014,1.2251432308716177,-0.6843818936016122
-1.3095755408583793,0.22134346692999313,0.7169040281833332,-0.21377924101034143,1.0553390215084324,-0.1020679032454198,0.3726188269615996,0.96944608249802,-0.2062472202592707,1.320336242847357,-1.2996683987940576
-1.5785693167249328,-0.5657727195036151,1.3227937908873073,1.2887752190909365,-0.8576751474038027,1.0585768261689892,-0.3970908849269429,-1.621484583488043,-0.0627409619093826,1.6175828948774218,0.5335698513463423
-0.5324458792116606,0.042365716407038914,0.7910084972991723,-0.8119528723518995,-0.9935342375777085,0.10080751868085079,0.7261844910804427,0.21798352307265073,0.9322708707090712,-1.6240543632041524,-1.0056800870483331
0.7826321222227881,1.6164070903155296,-0.33470029647034116,-0.6179119140861423,0.01743852331402149,-1.4324775652031638,-0.08914731104378645,1.1297743710793857,-1.5215502910156136,1.2590767963495468,0.18300823695340115
1.6069584326209188,0.5568406643128753,1.5196067088913996,1.2665401749334726,-1.3356382866373337,1.0970044033286794,-1.5689498640873436,-1.317890228215798,1.5786641668334571,-1.3688558084629932,2.234336070413964
0.2246666860358214,-1.5922509673464504,1.4927027983732977,-1.2759670213014367,1.0881873388249774,-0.7050405431959373,1.25959342901545,-1.323291798327683,0.17006210480080833,1.1906123425257247,0.5975206025381384
0.6051820814414498,-0.1363320954783938,0.08343709222340835,0.3118444225820809,-1.3927369704762642,-0.27325012502182044,1.0098409557073718,-0.21795998339955006,0.2963935107630078,1.188984443986145,-1.1675458586452228
-0.40256710922004224,-0.42238533567762865,-0.42585707372816684,-1.6312574876120873,-0.6532305815247861,0.17175906304140282,-1.4079233375082445,-1.6039613971041489,0.8164772827168323,0.9753076994165931,0.6211552361257144
0.8121168762916006,1.3029450147452926,-0.5610651738090939,0.516767396423653,0.24154314378532704,0.6833299176090655,0.16397955275092949,-0.29059049328215275,1.2477883556401181,-1.2281167216457365,-0.8619593674373072
-0.43375163887218326,1.0875287580094335,-0.10975148922769791,1.1211998783420714,0.31585582448543353,-0.1956381203836486,-0.30428397801236756,-1.191415934635144,0.8346581624594567,-0.6375171392185038,-1.3663390306904062
-0.14351111906114497,0.3449206003144241,-1.2362615986531458,1.7029396044583676,1.0176395384381653,0.23296358055153063,1.3296483902913334,-1.1180862078599478,1.52808565030025,1.6600144299859347,-0.636599908585044
0.4458390763750032,0.40359825119410614,-0.45858639267228957,0.49726683054812043,0.9549989000864106,-0.7735759609466569,-1.534867251152871,1.6283896628551524,-1.6203297303814466,-0.7707853779675334,1.0573473899711472
-1.3773604924734917,1.5758796430961166,0.5791735578774435,1.1554080529016826,1.2398772531130002,-0.040258268248745246,-1.3067237881295142,0.17149207963238994,1.1759102646552022,-1.2700887569339778,-0.4434899069443316
0.9989763606210911,0.32417381865628775,1.5802081730972586,1.7095370224321267,0.6762070495662463,-0.23344027035611384,-1.0792403847456022,0.5975458289090301,0.18311514208110174,1.5514870516429213,-0.9412108253861164
-0.08295412342088011,-0.4757284791568699,-1.613661613318568,-1.6041958880894902,0.2869337056439195,1.4390549885931894,-0.9185299537452172,0.8685516073234091,-1.7170226846855474,-1.3825108379531579,2.9396594226565225
-1.6532106255510144,-1.2490656058890588,-0.9763883425573906,1.5523936651294972,-0.45903945456119594,-1.7139290909425848,1.6810992024508806,-0.8560291105193136,1.7008520987364901,1.358505925863683,2.3449597105566453
-1.6411736622938595,-1.335358568013959,1.3115507039913812,0.16842619717496582,1.195981290866498,1.6573400453482026,-1.5263230996816508,-1.3474094373461338,-0.5741748881022672,-0.8795896836299839,2.6868399488710426
0.14351021601179792,-0.40234575050157856,-1.0879661512991539,-0.6109777317306861,-0.5664292920903463,-0.1250675762721759,-0.19832872007721736,-0.2509434905356572,0.5043211110009574,1.244606670927929,-1.477872911397946
-0.10020073543850655,0.0982634018977581,-0.5544514703827509,-0.1657648023644899,-1.3818925894431806,-0.6397105356559698,-1.0052631111723032,0.5155944681778247,0.6242790649180433,-0.4519581184242258,-1.081914308711709
1.2624342956015562,0.2490367783075424,-0.49996983571281334,-1.5735396618686455,0.5993008720448877,1.0909674085889582,-1.4237924028582944,-1.1062370651493771,-0.8636306806581444,-0.16740750611716276,0.4807440327889805
1.1370980296755622,1.6525325765846206,-0.8906603803756705,0.02209593485861266,1.4573063416323817,-1.3202929312946772,0.3365741992351779,-0.4903270737385544,0.13263082529423173,0.5348855233507266,0.425762977583959
-0.6021726812951739,0.493856839552322,0.4658133874125872,1.512235249416564,0.13404353910618075,-0.9741624520049765,1.163399640801758,0.2841847496823099,-1.2433508223600105,-0.3735947066789843,-0.9081452313553546
-1.4793496338779992,-0.948144494865224,1.4342707236690488,1.0944857609553789,-0.16429173073691655,-1.6761786105434804,-0.9709691940946928,0.22085267183793347,-0.41175106214433915,-1.2060522903922886,0.613031559358571
-0.8566313024100801,0.27692319704754415,-1.4826576404004042,1.109755150745302,0.9317828293084055,0.7355972204981476,-1.2804421275390623,1.5000002410564193,-0.07533597501375051,-0.7424028156290519,-0.9096069237283676
-1.670452491216206,-1.135219710875026,-0.8192895254599537,1.2510566126887608,0.05694206180495111,1.610155117863113,-0.6796747530162862,-1.4344355675811749,0.8923891534531102,-0.36174467673887006,1.3472274847111283
-0.7872034120246083,1.3470829861507712,-1.002653200043292,1.5527622946667103,1.4142253670979419,-0.2428455362734723,-0.36640451871028556,0.08290093386574454,-0.9440090880051214,1.0943860338721112,-0.7216096115163707
-0.5664155258218084,0.7903008133917673,0.14572942265844172,0.8197914525169804,0.5990602749972027,-0.31612545807951475,1.55130291310778,1.0699518452383174,1.5665111929213884,-1.0829349673344433,-0.5779939940920442
-1.2076039186847278,-0.13637589735487193,0.22928387622063112,0.8976862107289953,-1.0492284553470559,-0.05239652918811422,1.646186059975299,1.0735849052371345,0.5913632874646035,-0.9510002661685335,-0.7824140904990263
-1.6369285918107577,1.5415792836185402,-0.8596363739670658,0.48716469045956534,-0.8830674729048908,-0.8869953354377282,0.07243760898876947,-0.3981762506629077,0.07874288885428445,-0.7075264537894254,-0.597947676477383
1.3489314216703643,-1.212283955268681,0.5245842319910443,1.4538914685741753,1.0171623746120593,-0.22196668130109817,-1.596188275385517,0.8568808468382503,1.5289237890337648,0.5609102976094896,-0.03550484993189467
1.312392828501894,-0.09894991813310411,-0.8207257251121314,-0.027322613870737845,1.1302590327797741,0.6246650880594294,-1.1902519682425354,1.6002072224280508,-1.4986431098936337,-0.27468184128113937,0.5307877049641676
-0.2670496633126543,1.0962045354782322,-1.08490767557456,-0.3679472237350626,0.8126090918905862,-1.6646392810644561,1.1635328116435975,1.1627167122537574,0.3849052310811629,1.0133376696466532,-0.4925073631054912
1.568277254724973,0.20265829503450594,0.8440665044199557,-1.227551976139083,0.30623196341271136,-0.978662882748133,-1.5281637382177156,-1.6118165693000281,-0.8879634779546169,-0.03434675586193593,1.6938528573871154
-0.10817736123177171,0.1732012755778896,-1.3503550196115008,1.1757932034327074,1.3291091362227891,-1.659595655330051,-1.1686588063552905,0.15469543016629222,0.006703139784591141,1.0397006890827254,0.5373301102645709
1.6362819907078117,-0.9016334519296788,-1.5597353836455934,-1.0596711409282085,1.1879194991898714,0.15341031154166546,1.445520605355562,-0.33021344661910296,-0.4424158254207157,-1.7119287840738802,1.5096238170802292
0.2707243167310377,0.181099232631772,-0.09396999477202966,-0.06496663247343795,0.8249241394860751,1.421501776485239,-1.194259400905486,0.5260881165452169,-0.5555602811308963,-1.6270652106712966,-0.746090720921854
0.03529922503930324,-0.1522811079695072,0.895119768841182,0.7081134250468131,-1.7045412569833573,0.6256711685735774,1.6452525429201583,0.5093180598562952,1.0562536071948436,0.39997995776096956,-0.5008173458356303
1.2806172497008792,-1.45008368886551,0.16092637637263005,-1.1870297180906668,1.1640066792960428,0.24475604210072796,-0.6579519174201763,1.2443437774657176,-1.527380623458013,1.322442399368451,0.23812408113242292
-1.002030894553815,-1.6881047555146604,0.6492108365411956,-0.6067227698999236,-1.676739514874037,-0.3263355572421973,-1.4278040168297164,-1.361638022644712,0.42257457269626586,-0.7746869216591523,1.5021087208508677
-0.3572168104515522,-1.1729556881273373,0.637827400828693,-0.428337124037368,-1.34222091274873,1.1138030867331874,-1.1361976664101854,-0.906248397705095,-1.3317060074156026,0.4275064027635096,-0.2539440745317916
0.5520744265345634,-0.804159035771313,-0.4169004336310299,-0.8191373531875886,0.3602326059241137,0.3424127454735648,0.011401477205148065,-0.6355708215366779,-0.8673801441206501,-0.47821210764708116,-1.4988118048238324
1.36468893468408,0.1078952234042191,-0.7480483408585279,1.313182431481498,1.6106501382394818,0.47350800050354414,-1.2530773130922641,-0.8471712646417119,0.9739176793257274,-0.7984741584510832,-0.39507985667385564
0.04764864955859395,1.1179147102207805,0.6011877919609232,-1.0642411122592847,-1.447093597929394,-1.3957023800352772,0.13026902336777987,1.1079351652182563,-0.4060909086510505,0.5224987486788535,0.3390011205492123
1.2772796675816174,-1.6135021397804021,0.09182626134042869,-1.102303417330744,0.4985551600522138,-0.7423870536926633,1.17723141349628,-1.486187346056003,0.33281445496733497,1.5907689754960193,0.6753980556602701
-0.1935037848960011,-0.3952395020254282,0.5319461890687759,-1.2271888075945216,-1.3199546773721336,-1.197287204609548,0.2813268831323407,0.5195076919546867,0.6387958174745427,0.34745596862677064,-0.3792491087378709
-0.7246846547090987,-0.10243816347126546,-1.4050247927395831,-1.56703318620164,-1.6193005608432212,-0.6471533350480801,0.5899427514417455,1.5273534933214927,-1.7060634561158246,-0.030773843628724283,3.494351352296257
-0.07122824837902053,-1.184659100165289,-0.694867436981641,1.1974348245998445,-1.1765952813427645,-1.6766000246918529,-0.5343214709146321,1.568932034878482,0.767005258964872,1.469896188243504,1.086033803023016
-1.565951552679378,-0.9103966768708379,-0.6544515792417716,-1.4169603559416215,-0.7458661077645611,0.15611150132183174,-0.8612544737289222,-0.7425267377689249,0.985922157763409,1.4868942697335583,0.1843491357816016
-1.47285643562664,-1.692098850607287,0.347527038502354,0.6203399458126264,1.3906480358267135,0.6665066682110425,1.600890677068194,0.2796390450339596,-1.192202936693871,1.3919552851878572,0.5975738960334191
0.2196909741774251,-1.5525888678681907,1.3439581164620629,0.1290165489480152,0.2776092258819215,0.9313271570714031,-0.325607097907499,-1.5440016342779208,-1.6344229662669265,-0.23374032387068092,0.8665129335177122
-0.05009728475861416,0.5265319183688234,-1.4852975999010403,-1.4196437378471802,-0.27004942113199853,-0.6810127923079221,-1.2885684588988078,0.5704206804842226,-0.9229536577727095,-0.8489926192061977,0.43239254227521423
-0.7246332511973914,1.2918838135585191,1.323202946281819,-0.7123580773769486,-1.4673054127681688,-0.6996549625760923,-0.09629555121935279,0.583570606351336,0.5143337108175878,-1.468155622040894,-0.25454446683379006
-1.3005585591918989,1.1716010905388317,0.8985835054576242,1.1586139233409458,1.7122482417018723,0.5431774278201327,-0.6180232184752728,0.057685437106725544,-1.713631529922271,1.3297188624570544,-0.8609692247735522
1.6518064751222337,-0.9207026166938577,-0.5830796772805003,1.29542857513546,-1.1667502536378112,0.26446605561375164,-0.41610133897779217,-0.048852947240492835,-1.0941452021326725,1.3046472742208346,0.16708599894189027
0.12562668951203002,1.1641932265723256,-0.4289610564090959,-0.915628806995645,1.0675777572354426,1.324687956704834,-0.9338646988226381,0.8070446024364246,-0.2545549577293495,1.0623449812432428,-0.8769966632325429
0.717679537469745,-1.1461849666834347,0.9448767548401038,-0.07569191044267493,1.6046126177541746,-1.424955923652987,-1.6719908132253019,-1.4688190315914613,-0.35619428353769167,1.0155016969843722,2.7859749016084465
0.8688544597353919,-1.623240995688682,1.2007944180375982,-0.6939344994115956,1.1518115628319998,-1.6186057533257532,0.0027355620451147886,-1.6369693095516316,-0.6617219756581229,1.631098502725934,1.4603482507166576
-0.9538203688114669,-0.12302163579955491,-0.6060703023777072,0.523823504593872,-0.638807845014972,1.0944307460206533,-0.3082386989910693,-1.1897409245336048,1.3154535696881278,-0.6569665927396956,-1.0556897053234078
-1.3653061302170917,1.3906214483789483,1.357433355920182,1.295390588793863,0.7194028404163579,-0.6830382153805783,-0.6304278471279783,1.39145275203872,-1.2917161242028377,0.7228325968197434,-0.6033669581856294
-1.2489753504162466,0.9243970871919162,1.3400468258958234,-1.1628178353655225,-1.293560341603607,0.7753573051683896,0.17253588353638505,-0.5879225199697058,-1.7081429091071627,0.45872014003004086,0.2659774178409905
1.6276277598110125,0.6933486278288694,-0.3313855698562612,0.08263690202436864,-1.2409548739909706,0.07986550404935047,-0.8455609661849548,-0.5237714837375139,0.8654847117148997,-1.5403833655132924,-0.7203027559301756
-0.3971400857314211,-1.2524661371638877,-0.7067016465662364,-1.4622327909382928,0.8853279730898252,1.2652597209761896,-1.4841289159296045,1.4085959537141188,0.6968799730682081,-0.7898290871973936,0.11163896017321479
-1.0099623998162532,-0.8792456482729066,-0.5871835447495777,-0.3209986149463209,1.396527546927649,-0.5044422209608247,0.44513528993344836,0.6949551093923843,0.15996900144400936,0.04502472348975166,-0.943912250778406
0.17876473121548306,1.0903955843360291,0.32410712938992997,0.14815914777727246,0.5046136704636199,0.47332644930083373,-0.5906217967992357,-1.456933272444378,0.10108916523381715,-1.497711257419252,-1.0949577878932435
0.12089376392548638,1.0821814685707822,0.6496633066147027,-0.13776447531585312,-1.0066311486855561,-0.4263898578575364,-1.489731057743541,-0.48818181565493923,1.7317150265759247,1.7107489524696635,-0.5113108872841087
0.9369031424852685,1.1161360100786366,0.6397287640637715,-1.1439453075617165,-0.7896656522211978,-1.5193385369115264,-0.1012418989120189,0.7371608584300953,-1.432017548753167,1.57585922745018,-0.23596689072899857
-1.6415689264023963,-0.03481164211283828,0.5021550829054088,0.05711056497077112,0.6736609284185503,-1.2450261862701715,1.0677978780291364,-1.1263729385635153,0.07289921670444689,0.5090063888442151,-0.5634052798480431
0.47697870653746977,0.39990806810581847,1.2026301614392765,-0.22799447974980874,-0.6709213565213946,0.6237745097433582,-1.489786885870449,0.45472541581571896,-0.9010678495283959,1.6136179298826987,-1.0345171146449135
0.10301578503302826,1.420466432553337,-1.277371282289846,-1.6021972169436594,0.966681198851237,-1.3603971215291675,-1.321521719686004,-1.4044969677170276,-0.675799356796265,0.7591501952242892,2.5692531225640334
0.41214996334544146,0.2525559234438323,-1.6692146708594506,0.12643698432703251,0.408012931604327,-1.383212409933797,0.6262683480236501,1.4322866405221342,0.15141205222557072,1.1746974151967957,-0.3448774531893647
0.39961598511941165,-1.5000380977078955,0.9220616490476027,0.7646300472539412,-1.4509964094505379,-1.0724592580157584,0.7956256362706083,-0.9440707552791736,-0.5515540876053415,-0.9365211546131189,-0.056617889735891005
0.4968135520598356,-1.1210370589726861,-1.4175055570764508,1.549302592531362,-0.5669806552686987,-0.7532355859435038,0.9986548426239246,0.9439009971247917,1.0243373265904765,0.012824509093996855,-0.3732174700133221
-0.9288723751376418,-0.20577988064854916,1.6585236515404482,-0.33079682634621543,0.6302177004796392,-0.7443517972797811,0.05116102161135562,-0.024410805482992834,-1.0722496735740767,-1.321413411451324,-0.27622652061837355
0.3780760292409265,0.7173372702742352,1.0519430623690609,0.984266605363856,0.11080160047736355,-0.033777280027312735,-0.8603771712519375,1.4913963006820767,-0.5467463320896272,-1.277262166415446,-1.031677607449129
-0.4884269777498014,1.43101854542833,1.4023659093161664,0.659773554923,0.17014397872838938,0.06513378473169906,1.2880540692324471,-1.6189486109064355,-1.121992556765917,-1.4922847327393127,0.9007631402082209
-0.43909011824051036,-1.3176356754040601,0.7767534794559865,1.6147229265933074,-1.0753687115204322,-0.20735177086093937,1.084043155343192,0.7898620209837348,1.510390174593974,0.28529988746047275,0.04232031865174637
-1.5026259272909999,1.315341002144489,-0.17850271888157124,0.4649230363906127,-0.9777743583326589,-0.27561539539711344,-0.35167998395418526,-1.512139080347107,1.1017623430962062,-1.6294777042882644,-0.41948680701505625
-1.0740877478295028,1.3699021091482877,-0.4108861276173154,1.2434769073325387,1.0469714049154015,1.1632897656423506,-1.6523203511666693,1.5629237332111852,0.4631906760766183,-0.13493090376257433,-0.23836087825719307
1.3276353857805476,-0.6764361628402988,-0.5629198182071037,0.7749731467604895,-0.5060117246989955,-0.732985930341853,0.6645308508826242,-1.06335483121081,1.4276075222877087,-0.44141130616641344,-0.5891297258133208
1.1515574101570247,1.0064584045500404,-1.6956636245794483,-1.3559213165047728,0.3860343453286282,-1.5589395622241908,-1.381682010721937,-1.4857893501682364,1.5852528229343081,1.5274004654865123,2.6645037890583207
0.4887959777350108,1.3568856331771635,0.48034285928437226,-0.28478609285792705,-1.1846548002300614,0.27388297754193125,-0.1824305207131834,1.0485294243070895,-0.4736479977215942,0.4224332232527038,-1.242581390079813
-1.3450032662384326,-0.3204708709331297,0.7975197266627024,0.9075387840524723,-0.3682511847222113,0.10725620783506026,-1.1832238410684468,0.6152324852347715,1.2470190765650842,-0.3448972605209589,-1.0054445821882536
-0.2465582977999473,-1.5806280342957877,0.5255138962578879,-0.7552862166300891,1.02219277206305,-1.0114201279746002,0.20873795261200861,-1.0200421649019495,1.5033488148648042,0.52750788089108,-0.623496529115682
-1.3660784950941152,0.8895774423654076,0.5404095237298417,-0.34141210893049795,-1.3608883710073831,-1.6677053768856707,0.49406054581022874,-1.0363341793713248,-1.6538126853160913,1.6074653224449589,0.5596304099860893
-0.8613005953530221,-1.6865401194710303,-1.3556981298082014,-0.37536303476794103,-1.0926595441830387,-0.4479256158022668,1.5509142224026635,1.433833189241249,-0.07633307024868946,1.1346633581295142,1.2973933191407725
0.9543718077743826,-0.2416697017733125,-1.6899595290798188,1.220073078350123,-1.0786758989496188,-0.5022251392448777,-1.3918559600833527,1.0142612943258176,-0.35445960128819676,-0.37333539358559636,-0.19812961311467053
1.62262103870135,-0.8416026975464794,0.9182389728480582,-0.8920966126795079,-0.8059794341857582,-1.513811916689178,-1.3710914472062044,0.5333957394046024,-1.729257860095313,0.7425949352793804,1.7997480155823002
0.08135398348519872,-0.931898141460605,-1.2181967274894823,1.5786685533324378,1.4398162460089827,-0.4041139406960477,1.378126935702169,-0.1264767435527528,-1.0176722227943087,1.067748933919049,-0.467235232174907
-0.06704218101311653,-1.00393831380724,0.06353285951640654,0.3556765532751093,-1.6849113962196716,-1.2690694453628915,-1.6877449855294213,0.5165390826818599,-1.706777827046146,0.6020095402642349,1.83711094368662
-0.38274964212355056,1.1844142998773877,-0.14987401584102114,-0.08150258836553283,-1.549702303556866,-0.18696435896977803,-0.2827891700389809,-0.7840853579520554,0.5977875644319838,-0.5491256798850537,-0.8824983289901334
1.006175201651403,-1.0425900479379313,0.8954353390092336,0.673300753992099,1.3394437657208753,1.7027136831044072,-0.7512688099261071,-1.5456962180794311,-1.512831056240326,-0.11206108326660803,1.489907421538226
0.649211475450519,1.066419313523964,-0.43713795424059054,-0.8215980409719649,-0.6815711999389547,-0.726015646992107,1.0862068061418495,0.8333432764700344,-1.6799354938111353,-0.9704567833350979,0.1316052838589259
-0.5931046955080962,-0.2528274961321726,0.46767118274302455,-1.660107511458958,-1.5823176103880097,1.7045493080413021,1.6240001360270835,0.786296743598214,-0.7084981475550273,1.4366600295246288,0.6214630845942114
1.170724690457826,1.6056544193496347,-0.44299873832772746,0.12696905087061067,-0.6126668970890595,-0.6711951944563218,0.6491392209830725,0.7422821147096058,-0.8773979788380681,-0.9221475401665887,-0.7667291189691263
-0.46351673810554406,-1.266945310775959,-0.9813599148200056,1.301370017844042,-1.5404238817941531,0.6020705846718112,0.9198721778466159,-0.3157592228994199,0.14717197761149006,-1.3367084192983822,0.012566674632973276
0.3255974644614721,0.22550995752058478,0.7721949369713469,1.0314697617151263,0.9736710596338375,0.1364266575109177,0.020288684558837592,-0.4160691582227783,1.443588208332082,-1.3157978242193864,-0.9032518620894138
1.139839776339526,0.8657550784988683,-0.6986586642527426,-0.6334429467602597,-1.5848886397326198,0.821062346276171,-1.3898844236294923,-0.44849017092093113,-0.9996019609237186,1.1302935683696653,-0.29117983172814704
