x_1,x_2,x_3,x_4,x_5,f
0.4920860600437262,0.28463420654954846,0.006085243456930902,0.4917499942829057,0.2327208324307053,-1.3461732192343054
1.4720169904128393,0.7223037980346884,1.668571947075862,0.7353950562069668,0.15388658698570698,-0.30381804822405756
0.37834688174164377,-0.0405226001425584,1.2883161172770272,0.30099911235575205,1.2735041612566311,-0.8044551516281081
0.843257990490246,-0.9713184161792532,0.18510756952693316,-0.2911193971265033,-1.4096479601492518,-0.7492558562601971
-1.4887559102135737,0.4613964979164787,0.700248255419048,-1.0402312257968667,-1.5364500680211808,0.11015254769625157
1.5637664167024088,-1.2901340826103116,0.03189670429095527,1.141337061316319,0.8398233854827613,0.8201773841232263
0.2357403890900446,-1.2131681654827613,-1.4897148764291661,1.341981825335014,0.03679308219576526,0.3608543844398232
1.167411960090625,1.599330016832329,-1.1502166293638139,0.09677878361450556,0.9969057889708863,0.7943083932826718
1.0997248653579514,1.0290039125387653,-0.2367659730901886,-1.3847568856578396,-0.04231886669578467,-0.3786030905936951
1.0293783495336175,-1.1055297486128963,0.15116626968998612,-1.6274554317894385,0.13087649671595025,0.4579303168403767
-1.7344062512999998,0.8887281230833858,-1.2131760121400705,0.03615698286778851,1.4054799708382069,0.27249688532681265
-0.18739835364798046,1.2450692026865366,-0.5432300800920646,-0.21299127701978118,-0.9117539755299658,-0.4800376438123964
0.7095300886166145,-0.7846572550012438,0.5757112363308262,-0.3605692368035299,-0.23376401071669592,-1.1205100131690158
-1.3787912327798628,0.11325178294130525,-0.168216097814283,0.21914237400424602,1.335278586445107,-0.7773811467965733
0.060147615693104124,1.18938905005451,-1.3194477840127,1.329430777294585,0.4335392034350059,0.04999038832757811
-1.5547335676802565,0.19585385800365093,0.4657937571714351,-0.1229645197052488,-1.7218387937920991,-0.3825563360251126
0.8657339787933523,-1.3145173677134017,-1.6856138035517925,-0.2115562309963831,-1.5520876486258708,1.935568567835753
0.3450204047204924,0.5610452276491098,1.7039691097253244,1.2696381280359956,-0.7154217774415289,-0.06772290651401029
-1.7137982530581783,0.274629664417264,1.6857551935675454,0.8569519540049704,1.3907844554190167,0.4661845000747051
0.9072961112383416,0.7073755997221269,-0.8489050911751282,-1.616621258498723,-1.2667590858629725,1.324982308570068
-0.34363309106143847,-0.7321696696443178,-1.307424963947374,-0.4910137734527892,1.161504633331609,-0.23358684201541174
-0.6893063123357239,-1.548565125067769,-0.9862880215220358,0.30829652443898425,1.3636540766434573,0.6505278787750529
1.478959212564063,0.39734448989719334,1.0935138271154405,-1.3284887485546464,1.6756652817776791,-0.09938028442242101
1.5611635655420535,-1.3648131618835138,-0.9688953350382642,0.720263045874337,-0.48831224650773475,1.4349483026342096
-1.25033122525749,0.930072272870422,0.8701807903680786,-1.6042896182278552,1.0391799788396423,-0.2894121650564735
0.8103413170364013,-0.2853252830806086,0.9895286312414227,-0.720132995920753,0.26559567999626915,-0.8318062278394264
-0.19036905748405789,0.14853456688473268,-0.726072854749523,1.1512408968852703,-1.1343768714193772,-0.57220107395627
-0.7598910430400972,0.5617014554139227,1.2064492388877046,1.6907524757842396,0.9413165918683221,-0.7362377132826065
0.04285596161863608,1.2485066888762217,-0.5894941348633315,1.4673973103109512,-0.2915423622534546,0.32084775007651734
0.4936140658590929,0.7880467870827758,-0.800011862663707,-0.5251937565663036,-0.008889479754275927,-0.9092849671574116
-0.16062695848462535,-1.6778962819819516,-0.778708550544292,1.4469684932147275,0.9034410176769874,0.7752023233137468
-1.4162603836300502,1.334077684413299,0.8471081923951875,1.042304939777107,0.3241296951391129,-0.9930491189603722
0.8234393780545551,-0.301738361874628,-0.5022020905968965,-1.6870979575957437,1.0996852756461293,-0.3301782806081727
-1.1855619631516612,-1.407630804179622,-0.16273662736671712,0.13820947243753204,1.5988963969647927,0.34934349756774646
1.0233967689301111,1.5637387790339725,1.6970512722416602,-0.4821028184371071,0.33166303580570367,0.2962947535877926
-1.0886779922705894,0.4975388007553518,1.2017509119971646,-0.5932178398604165,0.7699114974963289,-0.6982674202742176
1.18006719442199,0.09134699085261773,-1.4166111329366964,-1.3512654601732,-1.5600885955886856,1.8002696315989857
1.546863619754213,1.5312617154329156,-1.5371011955020628,0.13453336021883108,-1.190795058706719,1.5990561413876323
1.139789007967755,0.5713392379331709,-0.5205498071522136,0.1123957064823942,-0.8214047633136365,-1.1223073780436224
1.3518888270259566,-1.2708604283598637,0.7549776691605213,-0.7450307607718499,-0.7870311252604851,0.2736332326743949
-0.5895342861083825,1.363483689917418,1.3681949785335286,-1.2088595114072327,0.3153003034452273,0.1560541633427447
0.4654353182121128,-1.574987226549315,-1.2188413954545692,0.42165724493783563,0.16058682002795732,0.7528419177999109
-1.4829737016140487,0.18868130542610412,0.6329218745838029,1.4235241602323643,0.35650646021891674,-0.30748040214833106
-1.4437590082752074,-0.4956587522109647,0.5272249473007287,0.3497219859396314,-0.2396064748515094,-0.5238660743615999
-1.421257338102357,0.5341640113977704,-1.5087653257833733,0.8379964180042616,-1.274838309610933,0.08742447337624237
-0.051965013010192955,0.11497659173105197,0.4416123995434546,-0.9482812561368381,0.8968201048721437,-1.2126160699976967
0.8500943162107305,-0.30805753768914473,0.8228476788303334,0.7587851819283682,0.7290667269596143,-1.1944457088224802
0.17550925760856312,-1.2078162894667164,-0.7102079138292919,-0.7422772300827163,1.5010590825714094,-0.4220993477469048
-1.057648880640089,-0.8210956035202118,-0.46375933557465787,0.16090324897524283,-0.9843844069641627,-0.6907321029667111
-1.3149819451622873,-0.712183165692523,-0.4267628022810504,-1.6692253877080883,-0.9019803878449477,1.5188622483180043
-1.724432732576242,0.07746976514396968,0.40401067939097435,-0.25214678906597093,1.336424033314055,-0.06825979841864221
-0.024929312108549966,0.8028606766060702,1.4911380245240853,1.173281014518604,1.3348974028066578,-1.0476414606727922
0.13101324619934207,1.4344770748736737,-0.7313938105372357,-0.05923996368493784,-1.007103781229039,0.06173577744551337
-1.3634730921306986,-0.015246810968289401,0.5694410554992767,1.152970523759649,1.1056503459078257,-0.8053224498427191
0.48963408340680875,-1.0490121009132423,1.0510800693759677,0.8356336677841433,-0.8178703532042744,-0.915684067011696
-0.5727016536008107,0.4954286664876919,-0.48017306137234167,0.8660721413692339,1.1029997446681843,-1.2623928296889013
1.4234549757500112,1.4617288616252746,1.538654160979318,1.0680116425267345,1.5757786858153722,-0.8701781900306269
-1.2029329003088582,-0.5900895348009179,0.2300215891598534,1.6493188692176561,1.3777139060000245,-0.3008953080994213
0.1733523158022211,-1.1116951808560736,0.7767533777892166,-0.4684237782044883,-0.8178398226040869,-0.959095830593521
0.9795737282847848,1.0053049356463,1.543125649964537,-1.6479276434527836,0.8359939445539178,1.1275269741369731
-0.11232970694650128,-0.5212150483004169,-1.3513492201793873,-1.65384296456411,1.1377592415606055,0.7997711051249308
0.4852023768632985,0.149327359741876,0.24561371834834755,-1.3674450838562267,0.629437178368782,-0.9181735815622316
-0.5741061931259087,-0.5047147595628046,0.07510717056828568,0.8745441920988174,0.174744296037009,-1.1690588292065633
-0.6645108606453974,1.2680405488431652,-0.7843444085179117,-0.4343441240658584,1.3593561074974185,-0.26462902700610536
-1.140736968347286,-0.2850250175411345,-1.6985525518857576,-1.3478023286949163,0.797352880358592,1.6909581667138314
0.8696797422721054,1.3347731459742411,1.1629345836141607,-1.5947072043148218,0.2572469483011202,0.49741607945889416
1.5189029724348693,1.4302268154213764,-1.6828740282260453,-0.7724715274752338,0.6960507079481477,2.253602755446211
0.11658536365967788,0.7192443947873524,-0.6675982442244036,-0.6507689945789819,1.0537861705258815,-0.966134210069899
0.151289695381455,-0.13103766313588064,0.6093372253351511,1.6320043046546722,1.18590356287039,-0.8250290184383283
-0.13847270264839998,-0.2131449390924743,-1.6313932018297588,1.71612666822338,-0.3082362363792779,0.524025402558929
-0.28519255400840066,0.2896973084704829,-0.8277148473487379,1.252513344031336,-1.1709568645926425,-0.363884114580192
-0.22339216227685751,-1.3303334081456097,0.6821240294387901,-1.206116130636307,1.2826894400659299,-0.6926960397416817
-1.1785515470178476,1.4180025928904896,-0.25605507848489706,-0.5421762431950192,-0.39647406702580046,-0.5136060015728258
-1.6157447874663933,-1.648180206609471,0.8655680903203667,-1.539395170952641,0.39931832218684454,2.404950160587108
-0.21692078029720588,-0.3999948883402293,-0.20057876605403244,0.9683453056506838,-0.226487967834666,-1.0844218546456699
-0.15695097074600758,-0.8675591062169759,-0.7195626877608554,-1.0836265713386892,0.6653364509469264,-0.7168310696688434
-1.4800253085815023,-1.4044187803521229,1.2560709947946451,0.5088289378938471,0.7512108721306134,0.44475683988175624
-0.4444489725157023,-0.06652543535051099,0.4205708637062281,-0.15781481484696014,-0.5272415336760498,-1.3026413914761952
0.01703935243806101,0.008805797313067833,0.5760219487678968,0.8972585552708042,0.7137978243094614,-1.3091454507743923
-0.02438618572912951,1.2283092958325383,-1.1041759365804382,-1.4173786922113412,1.2733211887579123,0.6122275386798626
-0.8707113043939707,-0.5481591797558637,1.6547341826969568,0.653822709357522,0.07678373647067473,-0.3343069970259285
-0.1524789652193888,0.8219436794125553,1.490189560700424,-0.9812538033981939,0.6387001105149152,0.025436245749112383
1.0368370124486284,1.1561918900056944,0.7740374125829143,-0.06507033406081125,0.09495747640645333,-1.2291391331174093
-0.46236528181863495,1.2757786885947375,-1.6026331884560814,0.821482251913577,0.7707228984335386,0.5562386658226803
-0.7911408843836083,-0.3930468235674437,0.9930457963327595,1.120374124948933,1.710389851655861,-1.1788707256203619
-0.18311084409439926,1.399956953878634,-1.5464277424238468,-1.6282184994845943,0.5448058290339047,3.0319473644168
0.44253669159792736,0.07909703618511034,0.9464529903777524,0.39260708956193496,0.6097727948811159,-1.225429076182684
0.21324657555983714,1.4537669168237521,1.335607015561797,-1.1025379573670016,-1.008662238862438,0.590906609161986
-1.5962608054374536,-0.7613377165845374,0.34425007156072474,-0.7642148969341407,-1.2203902568638463,0.426545035650074
-0.060044375406621504,-0.8817719919563277,1.690851220448378,-1.2387402360340996,-0.053450114398837116,1.1922870828725387
0.872863224308509,-0.23688917912647905,-0.4367019164742531,-0.5243806384273062,-0.18215877563753102,-1.14399033482411
0.4671415038177041,-0.8066423853914646,-0.40443909635091346,1.30937748927484,0.3202025767404198,-0.7395814956356095
0.4497969056595568,-1.2383265259869605,1.18380709608193,1.3196571866660476,-0.7489149953507871,-0.3552337385297883
0.4281318235174665,0.5370750038409413,-0.11124444599757122,1.3140503585993146,-0.07669662066555166,-0.7357820223668373
-1.4830586520491909,0.7202069456480802,-1.4619429591006545,-0.1948764780027824,-1.068725588987949,0.27714342494226574
0.22293415736597974,-0.10897703090152526,-0.4081266180047414,0.7602131075135079,0.023584822612399997,-1.2790747395225306
1.6965372423239868,-0.9622590677245341,-0.5228614851673876,1.567306148929376,-0.6103619220822146,2.04455722766919
0.7417684843094671,-1.036011752435101,-0.040506010163269206,-1.257782005227134,0.8958107502055564,-0.6971490442673898
-0.3341271602731103,0.3032254109460979,-1.1320415416108056,-0.35238291070298977,-0.500506231819456,-0.8108509435829778
-0.5474171816387494,-1.1676799734039678,1.6423716626705014,-0.3653853834432704,-1.2334308533355567,0.2718367519226909
-1.299218548992341,0.1664430971526973,-0.8796946642228196,-0.1365948960613126,1.6642417496422135,-0.5940010619904147
-0.9673069350809577,0.5379985872588924,-0.6938745233385005,-1.0429853743584965,-1.4630630317205846,-0.22229165936617432
-0.8236618345173764,1.1078880442224557,-1.083668442160202,-1.5835363295331981,-0.6711896755969433,1.5065701447111597
-1.4847206244371423,1.4134932972452028,-0.34631110558349953,1.5803781744640133,1.554335688618221,-0.058536616490598006
-0.9967132972586229,1.3184971620711583,-0.15047113542013432,-0.8480631858437299,0.6646782255107317,-0.7461946130484357
0.9673684699342102,1.4896465056275452,0.7273982139095347,-1.5944000154778073,0.8437889257228208,-0.004963644089906374
1.3922782442453148,-0.5393275215221813,0.5913923369962648,-0.2028736029768468,-1.6925279693652289,-0.26592855457759684
-0.9650870092663691,-0.984045746981755,0.6380098794260421,-0.09328341989945456,-1.252155325809728,-0.7519349303662591
0.8676272126814818,0.7291790804763864,-0.6805896725483399,-1.3895526954143813,-0.8847560525443929,0.1758263094425087
0.585805026697709,0.05111400907690124,-0.4943101529612838,-0.7407322338981545,0.5305777425511387,-1.2254972895897847
0.9536979008976803,1.2848077909301217,-1.5373168923738219,0.8755039952940329,-0.1702115804510073,0.4111832157701707
1.7000051593119965,1.6322907248652851,-1.3235169471993777,-0.13549714246916159,0.7008124660981125,1.5766818014469723
0.6913000053670036,-0.5423854600736718,-0.36243543773042175,1.1435176779067762,0.16856134171929946,-0.9347450436369851
0.12358370454295847,1.6308862156466257,-0.7139899402046905,0.9206438132559468,-0.6338793583187364,0.7573505215302188
-1.6773357454968045,1.0236133741924214,-0.29944391080061616,0.842496275312287,1.6927453297013635,-0.4917705215303573
1.129846346081534,-0.37615939148910055,0.9573784055949714,1.5743207365969059,0.8268862542851128,-0.5216087773322439
0.957187216797729,1.3773510117299834,-1.4738821932002213,0.08718038989834102,0.5809032235970204,0.7562307652108023
0.9690573355635974,-1.022093619320709,0.00789643656747949,-0.4561895259115871,0.21032879072644187,-0.7823523056714033
-1.0104534896582893,-1.5213006450309863,-1.4321115638523945,1.0495609345934385,-0.5068859689921623,1.4878055556805037
-0.7900881106788405,0.7346164379878685,-1.0887245754614117,-0.29353574230819507,-1.6386961973632719,-0.4607707564237355
-1.4026430666543817,1.473351840400131,0.49890408872699604,-1.3879474409156172,1.3232847006269137,-0.4575741352513688
-1.0544536128346989,0.43825836647830974,1.273745688054566,0.6507792547820893,-1.6911250619850107,-0.5793704887217899
0.6496910450332017,-0.7954605098372585,0.8209870565518264,1.4785063089968558,-0.6605462656609592,-0.14254819845259656
0.1675999708801916,-1.3159251413307036,0.5930100560469461,-0.6537194767356217,-0.6209934285461882,-0.7753138534633294
0.6368279195916605,-0.4697258764710707,-0.03945982118135007,0.5908446487771387,-0.550869829460865,-1.1568538102150647
1.3874009490616794,-0.6072513681189067,1.4575563632251096,1.6286313779092674,-1.4465895059032388,1.6526682894520013
0.5795099035855272,-0.7178438184208619,-0.84500016264546,-1.4641268413250665,-1.2134406762345151,0.8497258474619197
-1.6218704109780409,0.24508903420032724,1.4172937988793628,1.1509328436931616,-1.673905109994091,0.7361051260512393
-1.7025849766711916,1.4351778921331735,-0.7655953561449486,-0.9098707850026929,-0.11031225164777635,0.4673241787399181
-0.8657862209009306,-0.09898451525036722,0.3520519873469793,-0.7082814176460226,-0.13493701519169482,-1.146800595617698
0.7634761781508362,0.15673826671624919,-0.03388626692399686,0.12700014643258217,0.26930688698034233,-1.3380693547926412
1.5552186914077293,-1.6820443672029664,-1.6607810892442083,-1.0327110362554173,0.30906945820419063,4.912976049125399
-0.691870604292429,-1.687236982476953,0.9666476916987436,1.0641519968520858,-0.324476919907752,-0.09692930949832904
1.7225240081462925,0.3116749349858692,-0.7707424605429559,0.4161459250565588,1.5047558506793282,-0.14113198691069476
-0.44373323809485343,-1.1726846708428216,0.22583704250552022,0.37399647698131455,-1.2200797167890423,-0.8129276200048456
0.6194027109272452,0.8462591546704611,1.0800398650610303,1.0485404701378536,-0.27632567927742974,-1.101347845534915
0.7070756130251775,0.6517590603218456,-1.0537207240676094,-0.7787176106629214,0.7580691214820028,-0.6706268746445073
0.8455315378812012,-0.2421930938483415,-0.44877327698398545,0.0039097601956240334,0.3377052626968081,-1.218088546688083
-0.6414093920454426,-1.6386854320986586,0.48625787801793036,0.8307338177699073,-1.6540741157683316,0.3466335212032494
-0.5945156431494004,0.8130671106969255,0.2796631015398638,1.5064478613741288,1.5375047110378188,-0.9979337074571768
-0.1947818764619435,-0.9703128168292777,0.9091068055232819,0.8077217859749282,-1.3026089048327665,-0.8498299118695959
-1.6649500238280681,1.2935592642849139,0.9179610512359982,-1.2063879168886136,1.2543282070663888,-0.3769949787218854
-0.9109533442616963,0.35079228112936633,-0.6185033548136453,0.6567670210137394,-0.8241942939632286,-1.0946758849128986
0.7509373298772825,-1.5733358505639818,-0.8098229219162021,-1.6511044328437716,0.015622692835083891,2.007567427893733
-0.5207666189681938,-0.7996619237381577,0.8582636836165164,-1.0354789850916943,-1.1236394661692648,-0.3362800014122061
-0.5243143414147973,-0.9347162770290399,-1.277430288915522,1.65932687325609,1.3301320976474047,-0.3549486138341574
-0.5507703559039284,-0.7043637739425948,1.1494692263414577,-1.0404609526336026,-0.6756039495629889,-0.1952320900851731
0.931440223150554,1.3264436037369691,0.08823907144141269,1.1994324426146445,-1.0808423979308968,-0.02555271433715534
1.2187457506248363,0.42691278869465943,0.015591654485868061,-0.5033127854057762,1.3068834076394205,-1.0762006652685834
0.38644489845368335,-0.7821142621089728,1.243772661477583,0.47350999770735325,0.6075246485386516,-1.063562603440984
-1.222742315369248,-0.6561143395872293,-0.913587948593082,-1.7220295908278829,-0.39697578669558603,1.592542227476255
-1.4659117664020251,0.5484300697684208,-0.4374864503716914,0.24910233236329946,1.3971530909474752,-0.7589916107618435
0.3249517067461636,-0.9384258783802539,-1.2522005349564922,-0.20045548133356755,1.6724243074323917,-0.08436985853366812
-1.3380202345935885,-1.6645592837440917,0.7931935530764431,-0.556133208996558,-0.06163238639164522,0.736086241897627
1.2072620051467475,-0.8921296433189122,1.328435166624857,-0.8436804079515005,0.49492218247254105,0.14887531214480404
-0.31594634889672174,-1.2154384878327054,-0.9018436390856253,-1.6422096876345171,-0.0003799617381015716,1.1197438686993648
1.2576368344265219,-1.2853239753440284,1.1745816710956904,0.38532082392954414,1.6897857462748518,0.009887446764254387
-0.3531505142158184,0.7633971010650807,-0.934695016674395,1.0305062162687313,-1.3534148597411753,-0.37899122786668255
-0.1681413785810203,1.323612153911807,-0.9247399770650663,0.8050948455390299,1.1870382204639163,-0.21094899334071301
1.4567042758374817,-1.1398741375711448,0.26391420033725915,-1.4036181322465207,-0.6614842824128412,1.1410644628061903
0.9143977954780648,0.1671192951389857,0.4150901294895299,1.4716048488060203,-0.9381519394356086,0.049582304207818846
1.5962290374289438,-0.03920837911161668,0.6472044942168586,0.4720135660061625,0.41857697846109954,-0.44484887422839015
1.3245117734138208,-1.543894585425603,0.9283057546486074,1.0287086210852905,0.6622679924112649,0.23830677277841986
-1.3265258667566187,-1.6457037270940005,1.285828380874083,1.2129933137484559,-1.4393988558389912,1.3189148506024428
1.2516460171554555,0.8897817699064631,0.19774429556090187,-0.22113170267689003,-1.6543951428598422,-0.9265140413429951
1.3020235818372665,-1.3912395505183521,-0.9091515038386153,1.0029021140972236,1.0033623943211456,0.6927234353907445
-0.7322044266807849,0.22520288991934256,1.1377253542338839,-0.26794333894779077,1.6638467595959734,-0.6878279927329447
0.39128945921800284,-1.744451944394993,-1.2240669707585246,-0.941134425990732,1.1122220744677367,1.9135333215576038
0.6542932905834434,1.5842483865029304,1.4327575807717856,0.8461907770380547,0.20526341857274277,-0.6844860506193865
-1.7266819047352342,-0.9899107883298546,0.9888406481906986,-0.903438229692064,0.29180861628268945,1.025635108104064
1.5500744842561236,-0.3648806009751865,1.4881489587741554,0.9548037723541427,1.4291986098058944,0.0681768224901688
0.047961931882806896,-0.5048209259250376,0.4537779261065504,0.12015776240123578,0.1466509815526663,-1.341050027504148
-1.4744713446671482,-0.12404360725037701,1.548422890469208,-0.3479491151369144,-1.3427311795844465,0.7430933656818939
-0.6142619495839965,0.307870912715064,1.340410176169373,0.7390674856491806,0.1893908924201294,-1.0235680334727133
-1.5196531101834594,1.2583572110742465,-0.7821111858125448,-0.543519151994337,-0.32169473720576164,-0.20765722903681844
-0.7049376332259517,-0.3724214669562643,-0.6710694804695883,1.4664913797645611,-1.3114257492033927,0.30971607132095
1.2408279582608306,0.9470738712419107,-0.12967738954333832,1.3794278493339645,-1.237076398338616,0.22106674440586066
-1.030154896154597,0.18671682136016085,0.8697616741003353,-1.2972023865736964,0.9573597306352021,-0.6318270725895737
1.7055359602050704,-0.23832345999678228,0.9152118820157978,-1.1577434771902693,0.9752110561889136,0.47630099299122514
-0.14331103393075154,-1.2768772002250306,1.0538992454789837,-0.11650330093000895,1.0121114857870734,-0.8505980608795459
-0.5998574868188195,-1.7353785041025656,-0.9238200008936188,0.6649182778797533,-1.191981179288457,1.2643488805917156
-1.541613755129539,-1.6480742049195938,0.16353642025143772,-1.0852081678337546,-1.0924351446813496,2.1113293291172246
0.3820264104197375,-1.4404651338751706,0.16697771188434873,0.7006349418179365,0.3705575527710323,-0.5991992745692434
-0.4214775622684711,0.9810855057131496,0.5444364857076183,1.3600513306539055,-1.1286176813067026,-0.08871759585833834
-1.6262861165070335,-0.6887930070751462,-0.5402849160358748,1.5328291453390317,1.054383243140401,0.5394244652232457
-0.6093302022024328,1.2647275705959409,0.9347478091646779,1.177903266468827,0.6957568166751411,-1.093048520545959
-1.2707008599524467,-1.275373304343643,1.715725534417262,-1.1840317062187202,0.2606524789808039,1.9092180212238725
-0.4868684290645651,-0.43961405188560354,-1.382503662715328,0.5190005008944134,-1.6619918231292758,-0.3804642192886897
1.291578270379461,1.45668801853097,0.40069043490689243,0.820926218953179,-1.088190676226104,-0.4649949091412849
-0.4299055037597632,-0.6133756277854279,-1.5934207221594203,-1.46432875934956,1.0482616726497302,1.2942036783053656
-0.5900727728985314,-0.10486430060517979,1.202785865407608,-1.2702866938140398,1.17506096012763,-0.2904473938367229
1.0845599291073198,-1.2197846421038594,-0.5363762195753594,-1.6130367764073303,0.05295973913237786,1.0399167806799006
0.270679397488751,-0.33491283272006256,-0.05838921215358054,-1.5460911464599896,0.4015571902963653,-0.5395906716249212
-1.6698359660839648,-1.6123720446100676,-0.863594384234177,-1.1223609698040808,-1.4201504256394373,3.6133029366904266
1.0659080435867077,-0.038273407736116365,0.4341807144424288,0.36333762792139745,-1.2621394561581636,-0.9780239867030438
0.020760689532877637,-1.0001943226950447,-0.9588469036972279,1.7261130809276763,0.616954099229912,0.00398446327652722
1.3588696831690936,-1.372268098826358,-1.5252741238668752,-1.3120536260082616,0.6288412584270204,3.007438657066214
1.3593660180644347,-1.0828596132442543,-1.1501555153926133,-0.13463495042851872,-0.21582119800655866,0.550515791639308
-1.7038576793808415,1.5845919786031906,-0.9440222481861269,-1.1413536114816436,1.2870410544698199,1.061107283124843
-0.3672815616656904,-1.1589483158877933,0.326185547475124,-0.15591990984742238,-1.707727755791805,-0.7625408493317585
0.6185254335173773,1.126393433161191,-1.566421140198083,0.7799423974682083,0.4439282662310244,0.138655224167639
-1.1104686937034414,0.04595392780766758,1.2455221720284764,-1.6721253525193367,-0.6939732259036627,1.7240168570981993
-0.3145271427804083,-0.47615432153298953,-1.3303229414513194,1.5152772606775693,-0.3995110484382402,-0.11421381922290659
1.6070955272699874,0.4952782200474793,1.1140898508548345,0.1534175416250697,-1.5228597548202203,-0.2941018243612291
-0.5018307937322448,0.6104849673062759,0.5957977754851969,-1.0304024423667417,-0.6381670571509086,-0.8001894331981676
0.36606231391593047,1.1490188026330501,-0.03551659813999081,-1.4040433089688669,0.06877220273228471,-0.2842137599034179
0.27511893488321065,0.6817275390974897,-0.37494280530371116,-1.10265588994004,0.4178078686165072,-0.9722894018514047
-1.4438370285271094,-0.9185002720014672,0.2956454860389744,0.17833789328159086,1.0401514352582395,-0.14420882524847184
0.43329211932143763,-1.2697680214922065,1.5457115666665195,0.6213748898885509,0.5075920621737332,-0.6775111522600599
-0.8920018900176601,0.622509781179132,-0.6967162013287493,-0.7001545983580214,0.8560565590836444,-1.042850851489315
-0.0701508333852837,-1.2048393016044538,-0.23526989516140331,1.1809562906403752,0.45843322575386664,-0.6289524572383614
0.21265102174282835,1.2214046443711453,1.2701620237268454,0.6017797902878667,0.7568494335990175,-1.0160933654901378
0.6584350988323286,-1.4752250592457958,0.08666477284607597,1.3959038640466828,1.4486723409023314,-0.17116569117274286
1.5433294334422276,-0.25155180368652386,0.481122727772936,-0.7141573298768696,-0.15072368942499853,-0.3078100003943001
1.2672112012458796,0.7456356761886556,1.471928296565087,-0.4453673686450673,-1.3540661617058718,-0.06950091581035497
-0.26295993687884905,1.0176577515825798,-0.37735775547934103,-0.09423670710238065,-1.1358480404892843,-0.8554032543269299
-0.8069255462268436,1.5184699323460864,1.635859234960513,0.20305119074634514,0.21651571342401532,-0.29647057408447286
1.3365477559262124,-0.09576244360558926,-1.0776138338684103,0.8076438811942194,-0.9735522766177319,-0.46173140996810536
0.645924725689644,-1.0335026025259895,0.12933247073244727,-0.41532607064306243,-0.7731349908267597,-0.924083003121668
1.4213737634331676,-1.3367569981541387,0.7447668771277038,-1.3837316580821377,0.6381897735025628,0.7889320574657306
0.882869777432346,-0.1980594916866783,0.6968034451545444,-1.6088406878510617,1.3202255798451632,-0.4529918675316995
0.8019644078373717,0.33677414422831164,-1.556358801457172,0.015241471244987224,1.3602740899892574,-0.05977758106194045
-1.1794082648205098,0.7655598214133335,-0.1093872772737559,-0.8377498001153244,-1.446906159586121,-0.6443159109376657
-1.1562433243304147,-1.0769330236134735,-0.9396885636862006,1.3580482643983436,-0.1399226750409931,0.32538846336855287
-1.4095783007049212,-1.677735502748464,0.9269570170656404,-0.8587081207581284,1.447227326780394,1.075018079976335
1.0319365984384636,-0.24252488951737428,-1.0813823479970042,-1.50007811314839,0.6209177962862462,0.20448591619337744
-0.7891443513219859,-0.24259835808234753,-0.5691293951520983,-1.553154987148437,0.6644032418692424,-0.4022063655353203
-1.37113196856346,-0.01550706521164913,-1.5901318360519963,0.4657943401232263,-0.1583531441334491,0.012181712319122968
-1.575834512365521,0.6956135837894073,0.30560923585168576,-1.3478033811647274,-1.188070976828797,0.4038704638689162
1.1082490959311109,0.9940349297085458,-1.332810080604386,-1.0930946125895162,0.8407141033140964,0.36328805495020305
0.3247504727854412,0.591641882454111,1.3570515464313353,-0.4433088387238332,0.7894983706156731,-0.5713556454424265
-1.4759837792056092,1.585010969528061,1.1367863902606208,-0.5088923700037944,0.6835613001250793,-0.47456530490346466
0.3634796116772652,-0.7211506086959132,-1.4478372522954335,-1.0548341177534004,0.8282401064825603,0.37493282514056697
1.1824707555914336,-0.15653328845579986,0.41578503224498226,-0.17655823919984395,1.1533237277368247,-0.9110723299771608
-0.7742362243906857,-0.2057173303160714,1.0924219746900672,1.234213807917218,-1.0723183295502057,-0.38016139907363894
-0.0028557801164341926,0.8494881351501602,-0.8982663091818408,0.5535906812124395,0.026366361521073477,-0.9333398663618149
0.6061205685615214,-1.6599124900665652,-1.2900311306063827,1.1876078818569886,-1.5857267916767248,2.0946308923839916
-0.11312979827924777,0.13062602646781188,0.33193285417011714,-1.477356657987018,1.286178578502885,-0.9424782032143023
1.4487142564372424,-0.25310945941107643,0.9118040992455301,-1.2836346334197528,-0.10739144244865777,0.3226568327409345
-0.699564325205079,-1.2615921306190339,-1.0715694727491913,0.5129894826302555,1.1003383591858242,-0.09814705956163315
-1.1846980773179512,0.8766085192625142,0.18212993939839156,0.8449760277081967,-0.02438730255477684,-1.116170277423579
-0.9301334795106359,0.46362460062082567,0.39605499158569535,1.435591931385605,1.649486638786974,-1.1319522378805071
1.2947587182830045,-0.4627572041027924,1.2363581285057215,1.5118542725178798,-1.5793167991813486,1.0911585252847256
1.027002471652572,0.9140428442339291,-1.2444758274068244,-1.543000628675876,0.822983142933139,0.691246514343694
-0.2682653864760621,1.2429527367756297,1.2800730760614498,-0.49352136699101845,-1.4598297510586944,-0.311087844579867
-0.1739184533693562,-0.6572977499019058,-1.636692038284481,0.4766892623405729,-0.9395165802911102,-0.012097346398595209
0.16680976511783743,1.274039343592451,0.46322643746464026,0.8533059756937871,1.0007928674713318,-0.9278066271659269
-1.5322549690660192,1.4758451858598571,1.412401533767178,-1.3210820975724609,-1.089338915717147,1.2436382949654055
